,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
17670,2020-03-04,3,4,2020,158,5,Panama,PA,PAN,4246440.0,America,31.50874615,4246439.0,Panama
17671,2020-02-04,2,4,2020,136,2,Panama,PA,PAN,4246440.0,America,28.44735826,4246439.0,Panama
17672,2020-01-04,1,4,2020,106,4,Panama,PA,PAN,4246440.0,America,25.78630571,4246439.0,Panama
17673,2020-03-31,31,3,2020,86,2,Panama,PA,PAN,4246440.0,America,23.69043246,4246439.0,Panama
17674,2020-03-30,30,3,2020,88,7,Panama,PA,PAN,4246440.0,America,22.2774842,4246439.0,Panama
17675,2020-03-29,29,3,2020,115,3,Panama,PA,PAN,4246440.0,America,20.20516009,4246439.0,Panama
17676,2020-03-28,28,3,2020,112,5,Panama,PA,PAN,4246440.0,America,17.66185322,4246439.0,Panama
17677,2020-03-27,27,3,2020,86,3,Panama,PA,PAN,4246440.0,America,15.23629205,4246439.0,Panama
17678,2020-03-26,26,3,2020,145,0,Panama,PA,PAN,4246440.0,America,13.517204999999999,4246439.0,Panama
17679,2020-03-25,25,3,2020,98,0,Panama,PA,PAN,4246440.0,America,10.26742401,4246439.0,Panama
17680,2020-03-24,24,3,2020,32,3,Panama,PA,PAN,4246440.0,America,8.10090334,4246439.0,Panama
17681,2020-03-23,23,3,2020,68,0,Panama,PA,PAN,4246440.0,America,7.37088008,4246439.0,Panama
17682,2020-03-22,22,3,2020,45,2,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17683,2020-03-21,21,3,2020,63,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17684,2020-03-20,20,3,2020,28,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17685,2020-03-19,19,3,2020,23,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17686,2020-03-18,18,3,2020,17,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17687,2020-03-17,17,3,2020,26,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17688,2020-03-16,16,3,2020,0,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17689,2020-03-15,15,3,2020,7,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17690,2020-03-14,14,3,2020,9,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17691,2020-03-13,13,3,2020,13,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17692,2020-12-03,12,3,2020,7,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17693,2020-11-03,11,3,2020,6,1,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17694,2020-10-03,10,3,2020,1,0,Panama,PA,PAN,4246440.0,America,,4246439.0,Panama
17695,2020-07-27,27,7,2020,116,1,Paraguay,PY,PRY,7044639.0,America,21.23600656,7044636.0,Paraguay
17696,2020-07-26,26,7,2020,104,2,Paraguay,PY,PRY,7044639.0,America,21.40634886,7044636.0,Paraguay
17697,2020-07-25,25,7,2020,111,2,Paraguay,PY,PRY,7044639.0,America,21.12244503,7044636.0,Paraguay
17698,2020-07-24,24,7,2020,113,0,Paraguay,PY,PRY,7044639.0,America,20.93790754,7044636.0,Paraguay
17699,2020-07-23,23,7,2020,183,1,Paraguay,PY,PRY,7044639.0,America,20.52624698,7044636.0,Paraguay
17700,2020-07-22,22,7,2020,69,2,Paraguay,PY,PRY,7044639.0,America,18.66667689,7044636.0,Paraguay
17701,2020-07-21,21,7,2020,27,2,Paraguay,PY,PRY,7044639.0,America,18.34018748,7044636.0,Paraguay
17702,2020-07-20,20,7,2020,92,2,Paraguay,PY,PRY,7044639.0,America,18.36857786,7044636.0,Paraguay
17703,2020-07-19,19,7,2020,172,1,Paraguay,PY,PRY,7044639.0,America,17.65881829,7044636.0,Paraguay
17704,2020-07-18,18,7,2020,115,1,Paraguay,PY,PRY,7044639.0,America,15.72827224,7044636.0,Paraguay
17705,2020-07-17,17,7,2020,144,2,Paraguay,PY,PRY,7044639.0,America,14.74880402,7044636.0,Paraguay
17706,2020-07-16,16,7,2020,124,0,Paraguay,PY,PRY,7044639.0,America,13.31508967,7044636.0,Paraguay
17707,2020-07-15,15,7,2020,94,0,Paraguay,PY,PRY,7044639.0,America,12.10849839,7044636.0,Paraguay
17708,2020-07-14,14,7,2020,32,3,Paraguay,PY,PRY,7044639.0,America,11.20000613,7044636.0,Paraguay
17709,2020-07-13,13,7,2020,128,1,Paraguay,PY,PRY,7044639.0,America,11.65425226,7044636.0,Paraguay
17710,2020-12-07,12,7,2020,84,1,Paraguay,PY,PRY,7044639.0,America,12.46337818,7044636.0,Paraguay
17711,2020-11-07,11,7,2020,98,0,Paraguay,PY,PRY,7044639.0,America,14.55007134,7044636.0,Paraguay
17712,2020-10-07,10,7,2020,84,0,Paraguay,PY,PRY,7044639.0,America,15.17465977,7044636.0,Paraguay
17713,2020-09-07,9,7,2020,52,0,Paraguay,PY,PRY,7044639.0,America,14.56426653,7044636.0,Paraguay
17714,2020-08-07,8,7,2020,46,0,Paraguay,PY,PRY,7044639.0,America,15.33080687,7044636.0,Paraguay
17715,2020-07-07,7,7,2020,29,0,Paraguay,PY,PRY,7044639.0,America,15.10368381,7044636.0,Paraguay
17716,2020-06-07,6,7,2020,42,0,Paraguay,PY,PRY,7044639.0,America,14.87656074,7044636.0,Paraguay
17717,2020-05-07,5,7,2020,36,1,Paraguay,PY,PRY,7044639.0,America,14.52168095,7044636.0,Paraguay
17718,2020-04-07,4,7,2020,46,0,Paraguay,PY,PRY,7044639.0,America,14.37972904,7044636.0,Paraguay
17719,2020-03-07,3,7,2020,43,0,Paraguay,PY,PRY,7044639.0,America,13.81192138,7044636.0,Paraguay
17720,2020-02-07,2,7,2020,39,2,Paraguay,PY,PRY,7044639.0,America,13.51382235,7044636.0,Paraguay
17721,2020-01-07,1,7,2020,30,1,Paraguay,PY,PRY,7044639.0,America,13.03118584,7044636.0,Paraguay
17722,2020-06-30,30,6,2020,64,1,Paraguay,PY,PRY,7044639.0,America,12.80406278,7044636.0,Paraguay
17723,2020-06-29,29,6,2020,185,0,Paraguay,PY,PRY,7044639.0,America,11.89557052,7044636.0,Paraguay
17724,2020-06-28,28,6,2020,231,2,Paraguay,PY,PRY,7044639.0,America,9.66692545,7044636.0,Paraguay
17725,2020-06-27,27,6,2020,142,0,Paraguay,PY,PRY,7044639.0,America,6.48720254,7044636.0,Paraguay
17726,2020-06-26,26,6,2020,41,0,Paraguay,PY,PRY,7044639.0,America,4.81216994,7044636.0,Paraguay
17727,2020-06-25,25,6,2020,106,0,Paraguay,PY,PRY,7044639.0,America,4.62763245,7044636.0,Paraguay
17728,2020-06-24,24,6,2020,30,0,Paraguay,PY,PRY,7044639.0,America,3.33587001,7044636.0,Paraguay
17729,2020-06-23,23,6,2020,13,0,Paraguay,PY,PRY,7044639.0,America,3.50621231,7044636.0,Paraguay
17730,2020-06-22,22,6,2020,17,0,Paraguay,PY,PRY,7044639.0,America,3.46362674,7044636.0,Paraguay
17731,2020-06-21,21,6,2020,26,0,Paraguay,PY,PRY,7044639.0,America,3.8610921,7044636.0,Paraguay
17732,2020-06-20,20,6,2020,6,0,Paraguay,PY,PRY,7044639.0,America,3.5346027,7044636.0,Paraguay
17733,2020-06-19,19,6,2020,22,0,Paraguay,PY,PRY,7044639.0,America,3.46362674,7044636.0,Paraguay
17734,2020-06-18,18,6,2020,5,0,Paraguay,PY,PRY,7044639.0,America,3.37845559,7044636.0,Paraguay
17735,2020-06-17,17,6,2020,14,1,Paraguay,PY,PRY,7044639.0,America,4.11660555,7044636.0,Paraguay
17736,2020-06-16,16,6,2020,0,1,Paraguay,PY,PRY,7044639.0,America,4.17338632,7044636.0,Paraguay
17737,2020-06-15,15,6,2020,28,0,Paraguay,PY,PRY,7044639.0,America,4.30114304,7044636.0,Paraguay
17738,2020-06-14,14,6,2020,7,0,Paraguay,PY,PRY,7044639.0,America,4.21597189,7044636.0,Paraguay
17739,2020-06-13,13,6,2020,24,0,Paraguay,PY,PRY,7044639.0,America,4.78377955,7044636.0,Paraguay
17740,2020-12-06,12,6,2020,28,0,Paraguay,PY,PRY,7044639.0,America,4.68441321,7044636.0,Paraguay
17741,2020-11-06,11,6,2020,15,0,Paraguay,PY,PRY,7044639.0,America,4.51407091,7044636.0,Paraguay
17742,2020-10-06,10,6,2020,42,0,Paraguay,PY,PRY,7044639.0,America,4.40050938,7044636.0,Paraguay
17743,2020-09-06,9,6,2020,10,0,Paraguay,PY,PRY,7044639.0,America,3.97465363,7044636.0,Paraguay
17744,2020-08-06,8,6,2020,45,0,Paraguay,PY,PRY,7044639.0,America,3.87528729,7044636.0,Paraguay
17745,2020-07-06,7,6,2020,3,0,Paraguay,PY,PRY,7044639.0,America,3.40684597,7044636.0,Paraguay
17746,2020-06-06,6,6,2020,1,0,Paraguay,PY,PRY,7044639.0,America,3.5346027,7044636.0,Paraguay
17747,2020-05-06,5,6,2020,16,0,Paraguay,PY,PRY,7044639.0,America,3.54879789,7044636.0,Paraguay
17748,2020-04-06,4,6,2020,57,0,Paraguay,PY,PRY,7044639.0,America,3.3642604,7044636.0,Paraguay
17749,2020-03-06,3,6,2020,18,0,Paraguay,PY,PRY,7044639.0,America,2.61191525,7044636.0,Paraguay
17750,2020-02-06,2,6,2020,9,0,Paraguay,PY,PRY,7044639.0,America,2.93840465,7044636.0,Paraguay
17751,2020-01-06,1,6,2020,22,0,Paraguay,PY,PRY,7044639.0,America,2.83903831,7044636.0,Paraguay
17752,2020-05-31,31,5,2020,47,0,Paraguay,PY,PRY,7044639.0,America,2.64030563,7044636.0,Paraguay
17753,2020-05-30,30,5,2020,17,0,Paraguay,PY,PRY,7044639.0,America,2.24284026,7044636.0,Paraguay
17754,2020-05-29,29,5,2020,16,0,Paraguay,PY,PRY,7044639.0,America,2.07249797,7044636.0,Paraguay
17755,2020-05-28,28,5,2020,7,0,Paraguay,PY,PRY,7044639.0,America,2.04410758,7044636.0,Paraguay
17756,2020-05-27,27,5,2020,12,0,Paraguay,PY,PRY,7044639.0,America,1.98732682,7044636.0,Paraguay
17757,2020-05-26,26,5,2020,3,0,Paraguay,PY,PRY,7044639.0,America,2.00152201,7044636.0,Paraguay
17758,2020-05-25,25,5,2020,12,0,Paraguay,PY,PRY,7044639.0,America,2.11508354,7044636.0,Paraguay
17759,2020-05-24,24,5,2020,12,0,Paraguay,PY,PRY,7044639.0,America,2.28542584,7044636.0,Paraguay
17760,2020-05-23,23,5,2020,2,0,Paraguay,PY,PRY,7044639.0,America,3.90367768,7044636.0,Paraguay
17761,2020-05-22,22,5,2020,3,0,Paraguay,PY,PRY,7044639.0,America,5.30900164,7044636.0,Paraguay
17762,2020-05-21,21,5,2020,4,0,Paraguay,PY,PRY,7044639.0,America,5.57871028,7044636.0,Paraguay
17763,2020-05-20,20,5,2020,41,0,Paraguay,PY,PRY,7044639.0,America,5.64968624,7044636.0,Paraguay
17764,2020-05-19,19,5,2020,2,0,Paraguay,PY,PRY,7044639.0,America,5.29480645,7044636.0,Paraguay
17765,2020-05-18,18,5,2020,8,0,Paraguay,PY,PRY,7044639.0,America,5.5361247,7044636.0,Paraguay
17766,2020-05-17,17,5,2020,19,0,Paraguay,PY,PRY,7044639.0,America,5.79163815,7044636.0,Paraguay
17767,2020-05-16,16,5,2020,5,0,Paraguay,PY,PRY,7044639.0,America,6.047151599999999,7044636.0,Paraguay
17768,2020-05-15,15,5,2020,14,0,Paraguay,PY,PRY,7044639.0,America,6.92725348,7044636.0,Paraguay
17769,2020-05-14,14,5,2020,3,1,Paraguay,PY,PRY,7044639.0,America,6.96983905,7044636.0,Paraguay
17770,2020-05-13,13,5,2020,13,0,Paraguay,PY,PRY,7044639.0,America,7.06920539,7044636.0,Paraguay
17771,2020-12-05,12,5,2020,11,0,Paraguay,PY,PRY,7044639.0,America,7.01242463,7044636.0,Paraguay
17772,2020-11-05,11,5,2020,24,0,Paraguay,PY,PRY,7044639.0,America,6.8846679,7044636.0,Paraguay
17773,2020-10-05,10,5,2020,126,0,Paraguay,PY,PRY,7044639.0,America,6.5439833,7044636.0,Paraguay
17774,2020-09-05,9,5,2020,101,0,Paraguay,PY,PRY,7044639.0,America,4.82636513,7044636.0,Paraguay
17775,2020-08-05,8,5,2020,22,0,Paraguay,PY,PRY,7044639.0,America,3.43523635,7044636.0,Paraguay
17776,2020-07-05,7,5,2020,9,0,Paraguay,PY,PRY,7044639.0,America,3.22230848,7044636.0,Paraguay
17777,2020-06-05,6,5,2020,16,0,Paraguay,PY,PRY,7044639.0,America,3.09455176,7044636.0,Paraguay
17778,2020-05-05,5,5,2020,19,0,Paraguay,PY,PRY,7044639.0,America,2.93840465,7044636.0,Paraguay
17779,2020-04-05,4,5,2020,26,0,Paraguay,PY,PRY,7044639.0,America,2.69708639,7044636.0,Paraguay
17780,2020-03-05,3,5,2020,37,0,Paraguay,PY,PRY,7044639.0,America,2.38479218,7044636.0,Paraguay
17781,2020-02-05,2,5,2020,67,0,Paraguay,PY,PRY,7044639.0,America,1.85957009,7044636.0,Paraguay
17782,2020-01-05,1,5,2020,17,1,Paraguay,PY,PRY,7044639.0,America,1.30595762,7044636.0,Paraguay
17783,2020-04-30,30,4,2020,10,0,Paraguay,PY,PRY,7044639.0,America,1.06463937,7044636.0,Paraguay
17784,2020-04-29,29,4,2020,9,0,Paraguay,PY,PRY,7044639.0,America,1.10722494,7044636.0,Paraguay
17785,2020-04-28,28,4,2020,2,0,Paraguay,PY,PRY,7044639.0,America,1.0078585999999998,7044636.0,Paraguay
17786,2020-04-27,27,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,1.14981052,7044636.0,Paraguay
17787,2020-04-26,26,4,2020,5,0,Paraguay,PY,PRY,7044639.0,America,1.33434801,7044636.0,Paraguay
17788,2020-04-25,25,4,2020,3,0,Paraguay,PY,PRY,7044639.0,America,1.27756724,7044636.0,Paraguay
17789,2020-04-24,24,4,2020,7,0,Paraguay,PY,PRY,7044639.0,America,1.29176243,7044636.0,Paraguay
17790,2020-04-23,23,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,1.26337205,7044636.0,Paraguay
17791,2020-04-22,22,4,2020,5,1,Paraguay,PY,PRY,7044639.0,America,1.39112877,7044636.0,Paraguay
17792,2020-04-21,21,4,2020,2,0,Paraguay,PY,PRY,7044639.0,America,1.3485432,7044636.0,Paraguay
17793,2020-04-20,20,4,2020,4,0,Paraguay,PY,PRY,7044639.0,America,1.32015281,7044636.0,Paraguay
17794,2020-04-19,19,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,1.39112877,7044636.0,Paraguay
17795,2020-04-18,18,4,2020,28,0,Paraguay,PY,PRY,7044639.0,America,1.5046903,7044636.0,Paraguay
17796,2020-04-17,17,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,1.37693358,7044636.0,Paraguay
17797,2020-04-16,16,4,2020,13,0,Paraguay,PY,PRY,7044639.0,America,1.49049511,7044636.0,Paraguay
17798,2020-04-15,15,4,2020,2,1,Paraguay,PY,PRY,7044639.0,America,1.30595762,7044636.0,Paraguay
17799,2020-04-14,14,4,2020,12,1,Paraguay,PY,PRY,7044639.0,America,1.33434801,7044636.0,Paraguay
17800,2020-04-13,13,4,2020,13,0,Paraguay,PY,PRY,7044639.0,America,1.1782008999999998,7044636.0,Paraguay
17801,2020-12-04,12,4,2020,1,0,Paraguay,PY,PRY,7044639.0,America,1.06463937,7044636.0,Paraguay
17802,2020-11-04,11,4,2020,4,0,Paraguay,PY,PRY,7044639.0,America,1.09302975,7044636.0,Paraguay
17803,2020-10-04,10,4,2020,5,1,Paraguay,PY,PRY,7044639.0,America,1.09302975,7044636.0,Paraguay
17804,2020-09-04,9,4,2020,9,0,Paraguay,PY,PRY,7044639.0,America,1.1782008999999998,7044636.0,Paraguay
17805,2020-08-04,8,4,2020,2,0,Paraguay,PY,PRY,7044639.0,America,1.10722494,7044636.0,Paraguay
17806,2020-07-04,7,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,1.22078647,7044636.0,Paraguay
17807,2020-06-04,6,4,2020,9,2,Paraguay,PY,PRY,7044639.0,America,1.29176243,7044636.0,Paraguay
17808,2020-05-04,5,4,2020,8,0,Paraguay,PY,PRY,7044639.0,America,1.16400571,7044636.0,Paraguay
17809,2020-04-04,4,4,2020,19,0,Paraguay,PY,PRY,7044639.0,America,1.10722494,7044636.0,Paraguay
17810,2020-03-04,3,4,2020,8,0,Paraguay,PY,PRY,7044639.0,America,0.90849226,7044636.0,Paraguay
17811,2020-02-04,2,4,2020,0,0,Paraguay,PY,PRY,7044639.0,America,0.82332111,7044636.0,Paraguay
17812,2020-01-04,1,4,2020,4,0,Paraguay,PY,PRY,7044639.0,America,0.82332111,7044636.0,Paraguay
17813,2020-03-31,31,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,0.79493073,7044636.0,Paraguay
17814,2020-03-30,30,3,2020,5,0,Paraguay,PY,PRY,7044639.0,America,0.79493073,7044636.0,Paraguay
17815,2020-03-29,29,3,2020,3,0,Paraguay,PY,PRY,7044639.0,America,0.73814996,7044636.0,Paraguay
17816,2020-03-28,28,3,2020,4,0,Paraguay,PY,PRY,7044639.0,America,0.70975958,7044636.0,Paraguay
17817,2020-03-27,27,3,2020,11,0,Paraguay,PY,PRY,7044639.0,America,0.6671739999999999,7044636.0,Paraguay
17818,2020-03-26,26,3,2020,4,0,Paraguay,PY,PRY,7044639.0,America,0.56780766,7044636.0,Paraguay
17819,2020-03-25,25,3,2020,10,2,Paraguay,PY,PRY,7044639.0,America,0.52522209,7044636.0,Paraguay
17820,2020-03-24,24,3,2020,5,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17821,2020-03-23,23,3,2020,0,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17822,2020-03-22,22,3,2020,4,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17823,2020-03-21,21,3,2020,5,1,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17824,2020-03-20,20,3,2020,2,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17825,2020-03-19,19,3,2020,0,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17826,2020-03-18,18,3,2020,2,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17827,2020-03-17,17,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17828,2020-03-16,16,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17829,2020-03-14,14,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17830,2020-03-13,13,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17831,2020-11-03,11,3,2020,4,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17832,2020-08-03,8,3,2020,1,0,Paraguay,PY,PRY,7044639.0,America,,7044636.0,Paraguay
17833,2020-07-27,27,7,2020,4913,199,Peru,PE,PER,32510462.0,America,179.85287321,32510453.0,Peru
17834,2020-07-26,26,7,2020,3923,187,Peru,PE,PER,32510462.0,America,175.86338822,32510453.0,Peru
17835,2020-07-25,25,7,2020,4865,189,Peru,PE,PER,32510462.0,America,173.22116185,32510453.0,Peru
17836,2020-07-24,24,7,2020,4546,3887,Peru,PE,PER,32510462.0,America,168.09358169,32510453.0,Peru
17837,2020-07-23,23,7,2020,4463,188,Peru,PE,PER,32510462.0,America,164.98996538,32510453.0,Peru
17838,2020-07-22,22,7,2020,4406,195,Peru,PE,PER,32510462.0,America,162.43694107,32510453.0,Peru
17839,2020-07-21,21,7,2020,4091,197,Peru,PE,PER,32510462.0,America,159.88084082,32510453.0,Peru
17840,2020-07-20,20,7,2020,4090,189,Peru,PE,PER,32510462.0,America,156.47885902,32510453.0,Peru
17841,2020-07-19,19,7,2020,3963,199,Peru,PE,PER,32510462.0,America,155.08853735,32510453.0,Peru
17842,2020-07-18,18,7,2020,3951,184,Peru,PE,PER,32510462.0,America,153.60593768,32510453.0,Peru
17843,2020-07-17,17,7,2020,3862,198,Peru,PE,PER,32510462.0,America,152.51090557,32510453.0,Peru
17844,2020-07-16,16,7,2020,3857,188,Peru,PE,PER,32510462.0,America,151.48046804,32510453.0,Peru
17845,2020-07-15,15,7,2020,3744,175,Peru,PE,PER,32510462.0,America,149.65643983,32510453.0,Peru
17846,2020-07-14,14,7,2020,3797,184,Peru,PE,PER,32510462.0,America,146.90040394,32510453.0,Peru
17847,2020-07-13,13,7,2020,3616,188,Peru,PE,PER,32510462.0,America,144.28278503,32510453.0,Peru
17848,2020-12-07,12,7,2020,3064,182,Peru,PE,PER,32510462.0,America,143.71066151,32510453.0,Peru
17849,2020-11-07,11,7,2020,3198,186,Peru,PE,PER,32510462.0,America,145.43625987,32510453.0,Peru
17850,2020-10-07,10,7,2020,3537,181,Peru,PE,PER,32510462.0,America,147.17108603,32510453.0,Peru
17851,2020-09-07,9,7,2020,3633,181,Peru,PE,PER,32510462.0,America,148.32763681,32510453.0,Peru
17852,2020-08-07,8,7,2020,3575,180,Peru,PE,PER,32510462.0,America,149.0843163,32510453.0,Peru
17853,2020-07-07,7,7,2020,2985,183,Peru,PE,PER,32510462.0,America,156.15588607,32510453.0,Peru
17854,2020-06-07,6,7,2020,3638,177,Peru,PE,PER,32510462.0,America,146.97422633,32510453.0,Peru
17855,2020-05-07,5,7,2020,3481,186,Peru,PE,PER,32510462.0,America,146.85118901,32510453.0,Peru
17856,2020-04-07,4,7,2020,3595,181,Peru,PE,PER,32510462.0,America,146.64202557,32510453.0,Peru
17857,2020-03-07,3,7,2020,3527,185,Peru,PE,PER,32510462.0,America,146.46362146,32510453.0,Peru
17858,2020-02-07,2,7,2020,3264,183,Peru,PE,PER,32510462.0,America,146.31905262,32510453.0,Peru
17859,2020-01-07,1,7,2020,2848,173,Peru,PE,PER,32510462.0,America,147.82010788,32510453.0,Peru
17860,2020-06-30,30,6,2020,2946,187,Peru,PE,PER,32510462.0,America,151.86803559,32510453.0,Peru
17861,2020-06-29,29,6,2020,3430,182,Peru,PE,PER,32510462.0,America,152.82157479,32510453.0,Peru
17862,2020-06-28,28,6,2020,3625,196,Peru,PE,PER,32510462.0,America,156.43272003,32510453.0,Peru
17863,2020-06-27,27,6,2020,3762,178,Peru,PE,PER,32510462.0,America,158.76427717,32510453.0,Peru
17864,2020-06-26,26,6,2020,3913,175,Peru,PE,PER,32510462.0,America,165.52825364,32510453.0,Peru
17865,2020-06-25,25,6,2020,3879,182,Peru,PE,PER,32510462.0,America,171.84006798,32510453.0,Peru
17866,2020-06-24,24,6,2020,5874,359,Peru,PE,PER,32510462.0,America,175.55579493,32510453.0,Peru
17867,2020-06-23,23,6,2020,0,0,Peru,PE,PER,32510462.0,America,169.91453397,32510453.0,Peru
17868,2020-06-22,22,6,2020,3598,184,Peru,PE,PER,32510462.0,America,179.69907656,32510453.0,Peru
17869,2020-06-21,21,6,2020,3413,201,Peru,PE,PER,32510462.0,America,183.26408281,32510453.0,Peru
17870,2020-06-20,20,6,2020,3537,199,Peru,PE,PER,32510462.0,America,186.17083941,32510453.0,Peru
17871,2020-06-19,19,6,2020,3480,204,Peru,PE,PER,32510462.0,America,188.21633479,32510453.0,Peru
17872,2020-06-18,18,6,2020,3752,201,Peru,PE,PER,32510462.0,America,190.68938485,32510453.0,Peru
17873,2020-06-17,17,6,2020,4164,196,Peru,PE,PER,32510462.0,America,206.44738915,32510453.0,Peru
17874,2020-06-16,16,6,2020,3256,172,Peru,PE,PER,32510462.0,America,193.63920451,32510453.0,Peru
17875,2020-06-15,15,6,2020,4604,190,Peru,PE,PER,32510462.0,America,200.73538174,32510453.0,Peru
17876,2020-06-14,14,6,2020,4383,190,Peru,PE,PER,32510462.0,America,213.65737589,32510453.0,Peru
17877,2020-06-13,13,6,2020,5961,199,Peru,PE,PER,32510462.0,America,222.89440242,32510453.0,Peru
17878,2020-12-06,12,6,2020,5965,206,Peru,PE,PER,32510462.0,America,224.57078586,32510453.0,Peru
17879,2020-11-06,11,6,2020,5087,165,Peru,PE,PER,32510462.0,America,224.29087596,32510453.0,Peru
17880,2020-10-06,10,6,2020,4040,167,Peru,PE,PER,32510462.0,America,227.57289638,32510453.0,Peru
17881,2020-09-06,9,6,2020,3181,106,Peru,PE,PER,32510462.0,America,232.90041218,32510453.0,Peru
17882,2020-08-06,8,6,2020,4757,164,Peru,PE,PER,32510462.0,America,235.48111989,32510453.0,Peru
17883,2020-07-06,7,6,2020,4358,139,Peru,PE,PER,32510462.0,America,233.78320493,32510453.0,Peru
17884,2020-06-06,6,6,2020,4202,131,Peru,PE,PER,32510462.0,America,232.85427319,32510453.0,Peru
17885,2020-05-06,5,6,2020,4284,137,Peru,PE,PER,32510462.0,America,228.93861059,32510453.0,Peru
17886,2020-04-06,4,6,2020,8875,260,Peru,PE,PER,32510462.0,America,230.3689194,32510453.0,Peru
17887,2020-03-06,3,6,2020,0,0,Peru,PE,PER,32510462.0,America,217.02552243,32510453.0,Peru
17888,2020-02-06,2,6,2020,5563,128,Peru,PE,PER,32510462.0,America,231.02101717,32510453.0,Peru
17889,2020-01-06,1,6,2020,8805,135,Peru,PE,PER,32510462.0,America,222.09158393,32510453.0,Peru
17890,2020-05-31,31,5,2020,7386,141,Peru,PE,PER,32510462.0,America,206.48737628,32510453.0,Peru
17891,2020-05-30,30,5,2020,6506,131,Peru,PE,PER,32510462.0,America,196.21376036,32510453.0,Peru
17892,2020-05-29,29,5,2020,5874,116,Peru,PE,PER,32510462.0,America,188.17019580000002,32510453.0,Peru
17893,2020-05-28,28,5,2020,6154,195,Peru,PE,PER,32510462.0,America,183.32252553,32510453.0,Peru
17894,2020-05-27,27,5,2020,5772,159,Peru,PE,PER,32510462.0,America,177.45672147,32510453.0,Peru
17895,2020-05-26,26,5,2020,4020,173,Peru,PE,PER,32510462.0,America,169.65923154,32510453.0,Peru
17896,2020-05-25,25,5,2020,4205,83,Peru,PE,PER,32510462.0,America,161.9540196,32510453.0,Peru
17897,2020-05-24,24,5,2020,4056,129,Peru,PE,PER,32510462.0,America,156.06975994,32510453.0,Peru
17898,2020-05-23,23,5,2020,2929,96,Peru,PE,PER,32510462.0,America,153.33833152,32510453.0,Peru
17899,2020-05-22,22,5,2020,4749,124,Peru,PE,PER,32510462.0,America,154.54409722,32510453.0,Peru
17900,2020-05-21,21,5,2020,4537,110,Peru,PE,PER,32510462.0,America,151.34512699,32510453.0,Peru
17901,2020-05-20,20,5,2020,4550,125,Peru,PE,PER,32510462.0,America,148.54910398,32510453.0,Peru
17902,2020-05-19,19,5,2020,2660,141,Peru,PE,PER,32510462.0,America,146.29444515,32510453.0,Peru
17903,2020-05-18,18,5,2020,3732,125,Peru,PE,PER,32510462.0,America,142.55411074,32510453.0,Peru
17904,2020-05-17,17,5,2020,4046,130,Peru,PE,PER,32510462.0,America,141.51444541,32510453.0,Peru
17905,2020-05-16,16,5,2020,3891,126,Peru,PE,PER,32510462.0,America,135.45178164,32510453.0,Peru
17906,2020-05-15,15,5,2020,4298,98,Peru,PE,PER,32510462.0,America,134.19680102,32510453.0,Peru
17907,2020-05-14,14,5,2020,4247,112,Peru,PE,PER,32510462.0,America,130.34265708,32510453.0,Peru
17908,2020-05-13,13,5,2020,3237,96,Peru,PE,PER,32510462.0,America,125.71030212,32510453.0,Peru
17909,2020-12-05,12,5,2020,1515,72,Peru,PE,PER,32510462.0,America,123.41565617,32510453.0,Peru
